DATE,거래단위,평균가격,총거래물량,총거래금액,도매시장,도매법인,품목,품종,산지-광역시도,산지-시군구,등급
2022-01-04,10kg그물망,3500,3000,1050000,서울가락도매,대아청과,배추,월동배추,전라남도,무안군,보통
2022-01-04,8kg상자,13971.098265896,2768,4834000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2022-01-04,8kg상자,10736.6863905325,2704,3629000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,특
2022-01-04,10kg그물망,5100,1960,999600,서울가락도매,대아청과,배추,월동배추,전라남도,진도군,상
2022-01-04,1kg상자,5721.74900624645,1761,10076000,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2022-01-04,10kg그물망,5000,1690,845000,서울가락도매,한국청과,배추,월동배추,전라남도,해남군,상
2022-01-04,8kg상자,12753.2467532468,1232,1964000,서울가락도매,대아청과,배추,쌈배추,전라남도,영암군,특
2022-01-04,8kg상자,7463.76811594203,1104,1030000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,상
2022-01-04,8kg파렛트,8672.58064516129,992,1075400,서울가락도매,농협가락(공),배추,쌈배추,전라남도,영암군,특
2022-01-04,10kg상자,8000,960,768000,서울가락도매,대아청과,배추,월동배추,전라남도,무안군,특
2022-01-04,8kg파렛트,10150,800,1015000,서울가락도매,농협가락(공),배추,쌈배추,전라남도,해남군,특
2022-01-04,8kg상자,9000,560,630000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,상
2022-01-04,8kg상자,7000,560,490000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2022-01-04,8kg상자,14000,400,700000,서울가락도매,대아청과,배추,쌈배추,강원도,평창군,특
2022-01-04,1kg상자,6592.8,125,824100,서울가락도매,한국청과,배추,쌈배추,경상남도,밀양시,특
2022-01-04,1kg상자,6825,120,819000,서울가락도매,중앙청과,배추,쌈배추,경상북도,김천시,특
2022-01-04,10kg상자,4800,100,48000,서울가락도매,대아청과,배추,월동배추,전라남도,무안군,상
2022-01-04,1kg상자,3300,35,115500,서울가락도매,동화청과,배추,쌈배추,경상남도,밀양시,특
2022-01-05,10kg그물망,7134.94897959184,266560,190189200,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,특
2022-01-05,10kg그물망,4276.27143701952,67640,28924700,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,상
2022-01-05,10kg그물망,8608.30564784053,15050,12955500,서울가락도매,서울청과,배추,월동배추,전라남도,해남군,특
2022-01-05,10kg그물망,7368.57962697274,13940,10271800,서울가락도매,대아청과,배추,월동배추,전라남도,진도군,특
2022-01-05,10kg그물망,7700,8000,6160000,서울가락도매,한국청과,배추,월동배추,전라남도,진도군,특
2022-01-05,10kg그물망,7600,8000,6080000,서울가락도매,한국청과,배추,월동배추,전라남도,해남군,특
2022-01-05,10kg그물망,4243.62139917696,4860,2062400,서울가락도매,대아청과,배추,월동배추,전라남도,진도군,상
2022-01-05,8kg상자,10878.7085514834,4584,6233500,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,특
2022-01-05,8kg상자,7000,4440,3885000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,상
2022-01-05,10kg그물망,5163.8961038961,3850,1988100,서울가락도매,서울청과,배추,월동배추,전라남도,해남군,보통
2022-01-05,8kg파렛트,11902.34375,2048,3047000,서울가락도매,농협가락(공),배추,쌈배추,전라남도,해남군,특
2022-01-05,10kg그물망,4600,2000,920000,서울가락도매,한국청과,배추,월동배추,전라남도,진도군,상
2022-01-05,10kg그물망,4600,2000,920000,서울가락도매,한국청과,배추,월동배추,전라남도,해남군,상
2022-01-05,10kg상자,6500,1710,1111500,서울가락도매,대아청과,배추,월동배추,전라남도,무안군,특
2022-01-05,1kg상자,4842.35552304316,1367,6619500,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2022-01-05,8kg상자,13170.7317073171,1312,2160000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,특
2022-01-05,8kg상자,12500,1104,1725000,서울가락도매,대아청과,배추,쌈배추,경상북도,영덕군,특
2022-01-05,8kg상자,10000,800,1000000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2022-01-05,8kg상자,6173.4693877551,784,605000,서울가락도매,대아청과,배추,쌈배추,경상북도,영덕군,상
2022-01-05,8kg상자,10000,640,800000,서울가락도매,대아청과,배추,쌈배추,전라남도,영암군,특
2022-01-05,8kg상자,12000,208,312000,서울가락도매,농협가락(공),배추,쌈배추,전라남도,영암군,특
2022-01-05,1kg상자,4912.5,200,982500,서울가락도매,중앙청과,배추,쌈배추,경상북도,김천시,특
2022-01-05,10kg상자,3900,180,70200,서울가락도매,대아청과,배추,월동배추,전라남도,무안군,상
2022-01-05,8kg상자,5100,176,112200,서울가락도매,농협가락(공),배추,쌈배추,전남,나주시,상
2022-01-05,8kg상자,6000,136,102000,서울가락도매,농협가락(공),배추,쌈배추,전남,나주시,특
2022-01-05,1kg상자,4064.88549618321,131,532500,서울가락도매,중앙청과,배추,쌈배추,경상남도,밀양시,특
2022-01-05,1kg상자,2550.76923076923,65,165800,서울가락도매,동화청과,배추,쌈배추,경기도,용인시,특
2022-01-05,1kg상자,4321.42857142857,56,242000,서울가락도매,동화청과,배추,쌈배추,경상남도,밀양시,특
2022-01-06,10kg그물망,5982.28333567186,213810,127907200,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,특
2022-01-06,10kg그물망,3550.496,62500,22190600,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,상
2022-01-06,10kg그물망,5420.89371980676,33120,17954000,서울가락도매,대아청과,배추,월동배추,전라남도,진도군,특
2022-01-06,10kg그물망,2962.89437585734,14580,4319900,서울가락도매,대아청과,배추,월동배추,전라남도,진도군,상
2022-01-06,10kg그물망,6804.52488687783,13260,9022800,서울가락도매,한국청과,배추,월동배추,전라남도,해남군,특
2022-01-06,10kg그물망,7800,6800,5304000,서울가락도매,서울청과,배추,월동배추,전라남도,해남군,특
2022-01-06,8kg상자,11055.3602811951,4552,6290500,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2022-01-06,10kg그물망,4009.02255639098,3990,1599600,서울가락도매,한국청과,배추,월동배추,전라남도,해남군,상
2022-01-06,8kg상자,7843.75,2560,2510000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,상
2022-01-06,8kg파렛트,9293.54838709678,2480,2881000,서울가락도매,농협가락(공),배추,쌈배추,전라남도,해남군,특
2022-01-06,10kg상자,4490.82568807339,2180,979000,서울가락도매,대아청과,배추,월동배추,전라남도,무안군,특
2022-01-06,8kg상자,11000,2160,2970000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,특
2022-01-06,8kg상자,14825.1121076233,1784,3306000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,특
2022-01-06,10kg그물망,4680,1700,795600,서울가락도매,서울청과,배추,월동배추,전라남도,해남군,보통
2022-01-06,1kg상자,4740.273556231,1316,6238200,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2022-01-06,8kg상자,10000,960,1200000,서울가락도매,대아청과,배추,쌈배추,전라남도,영암군,특
2022-01-06,8kg상자,13000,656,1066000,서울가락도매,대아청과,배추,쌈배추,경상북도,영덕군,특
2022-01-06,8kg상자,8000,656,656000,서울가락도매,대아청과,배추,쌈배추,경상북도,영덕군,상
2022-01-06,10kg그물망,2000,500,100000,서울가락도매,대아청과,배추,월동배추,전라남도,진도군,보통
2022-01-06,8kg파렛트,11000,392,539000,서울가락도매,농협가락(공),배추,쌈배추,전라남도,영암군,특
2022-01-06,1kg상자,4911.4406779661,236,1159100,서울가락도매,중앙청과,배추,쌈배추,경상북도,김천시,특
2022-01-06,10kg상자,2704.54545454546,220,59500,서울가락도매,대아청과,배추,월동배추,전라남도,무안군,상
2022-01-06,8kg상자,8200,192,196800,서울가락도매,농협가락(공),배추,쌈배추,전남,나주시,특
2022-01-06,8kg상자,5700,168,119700,서울가락도매,농협가락(공),배추,쌈배추,전남,나주시,상
2022-01-06,3kg파렛트,3500,90,105000,서울가락도매,서울청과,배추,월동배추,전라남도,해남군,특
2022-01-06,1kg상자,4757.89473684211,76,361600,서울가락도매,한국청과,배추,쌈배추,경상남도,밀양시,특
2022-01-06,1kg상자,3581.63265306122,49,175500,서울가락도매,동화청과,배추,쌈배추,경상남도,밀양시,특
2022-01-06,1kg상자,4800,15,72000,서울가락도매,한국청과,배추,쌈배추,서울특별시,송파구,특
2022-01-07,10kg그물망,6219.0166713761,141560,88036400,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,특
2022-01-07,10kg그물망,3720.14192139738,36640,13630600,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,상
2022-01-07,10kg그물망,5303.90492359932,23560,12496000,서울가락도매,대아청과,배추,월동배추,전라남도,진도군,특
2022-01-07,10kg그물망,5500,7900,4345000,서울가락도매,서울청과,배추,월동배추,전라남도,진도군,특
2022-01-07,10kg그물망,8000,7040,5632000,서울가락도매,한국청과,배추,월동배추,전라남도,진도군,특
2022-01-07,10kg그물망,7800,6800,5304000,서울가락도매,서울청과,배추,월동배추,전라남도,해남군,특
2022-01-07,10kg그물망,3168.76061120543,5890,1866400,서울가락도매,대아청과,배추,월동배추,전라남도,진도군,상
2022-01-07,8kg상자,11543.771043771,4752,6857000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2022-01-07,10kg상자,5054.46808510638,2350,1187800,서울가락도매,대아청과,배추,월동배추,전라남도,무안군,특
2022-01-07,10kg그물망,3300,2000,660000,서울가락도매,서울청과,배추,월동배추,전라남도,진도군,보통
2022-01-07,10kg그물망,4800,1760,844800,서울가락도매,한국청과,배추,월동배추,전라남도,진도군,상
2022-01-07,10kg그물망,4680,1700,795600,서울가락도매,서울청과,배추,월동배추,전라남도,해남군,보통
2022-01-07,8kg파렛트,11425,1696,2422100,서울가락도매,농협가락(공),배추,쌈배추,전라남도,해남군,특
2022-01-07,1kg상자,5607.14285714286,868,4867000,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2022-01-07,8kg상자,7000,736,644000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2022-01-07,8kg상자,12000,480,720000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,특
2022-01-07,10kg상자,3056,250,76400,서울가락도매,대아청과,배추,월동배추,전라남도,무안군,상
2022-01-07,1kg상자,4446.31578947368,190,844800,서울가락도매,한국청과,배추,쌈배추,경상남도,밀양시,특
2022-01-07,3.5kg파렛트,3500,70,70000,서울가락도매,서울청과,배추,월동배추,전라남도,해남군,특
2022-01-07,1kg상자,3300,25,82500,서울가락도매,동화청과,배추,쌈배추,경기도,용인시,특
2022-01-08,10kg그물망,7406.85633001423,70300,52070200,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,특
2022-01-08,10kg그물망,4550.72463768116,22080,10048000,서울가락도매,대아청과,배추,월동배추,전라남도,진도군,특
2022-01-08,10kg그물망,4459.98861696073,17570,7836200,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,상
2022-01-08,10kg그물망,7700,8000,6160000,서울가락도매,한국청과,배추,월동배추,전라남도,진도군,특
2022-01-08,10kg그물망,2723.91304347826,5520,1503600,서울가락도매,대아청과,배추,월동배추,전라남도,진도군,상
2022-01-08,10kg그물망,4600,2000,920000,서울가락도매,한국청과,배추,월동배추,전라남도,진도군,상
2022-01-08,1kg상자,5536.44444444444,900,4982800,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2022-01-08,8kg상자,13000,736,1196000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2022-01-08,10kg상자,6200,640,396800,서울가락도매,대아청과,배추,월동배추,전라남도,무안군,특
2022-01-08,8kg상자,13000,472,767000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,특
2022-01-08,8kg상자,6000,472,354000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2022-01-08,8kg상자,6000,320,240000,서울가락도매,대아청과,배추,쌈배추,전라남도,영암군,특
2022-01-08,8kg상자,4000,80,40000,서울가락도매,대아청과,배추,쌈배추,전라남도,영암군,상
2022-01-08,10kg상자,3700,70,25900,서울가락도매,대아청과,배추,월동배추,전라남도,무안군,상
2022-01-08,1kg상자,3900,40,156000,서울가락도매,동화청과,배추,쌈배추,경상남도,밀양시,특
2022-01-08,1kg상자,4900,38,186200,서울가락도매,한국청과,배추,쌈배추,경상남도,밀양시,특
2022-01-10,10kg그물망,6929.12512380324,151450,104941600,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,특
2022-01-10,10kg그물망,4162.55266418835,40350,16795900,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,상
2022-01-10,10kg그물망,6184.07310704961,30640,18948000,서울가락도매,대아청과,배추,월동배추,전라남도,진도군,특
2022-01-10,10kg그물망,7454.54545454546,22000,16400000,서울가락도매,대아청과,배추,월동배추,전라남도,완도군,특
2022-01-10,10kg그물망,6699.49748743719,15920,10665600,서울가락도매,한국청과,배추,월동배추,전라남도,해남군,특
2022-01-10,10kg그물망,7800,8000,6240000,서울가락도매,서울청과,배추,월동배추,전라북도,부안군,특
2022-01-10,10kg그물망,7000,8000,5600000,서울가락도매,한국청과,배추,월동배추,전라남도,진도군,특
2022-01-10,10kg그물망,7100,7660,5438600,서울가락도매,대아청과,배추,월동배추,전라남도,고흥군,특
2022-01-10,10kg그물망,3719.32114882507,7660,2849000,서울가락도매,대아청과,배추,월동배추,전라남도,진도군,상
2022-01-10,10kg그물망,7000,7650,5355000,서울가락도매,서울청과,배추,월동배추,전라남도,해남군,특
2022-01-10,8kg상자,11606.2670299728,5872,8519000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2022-01-10,10kg그물망,4492.72727272727,5500,2471000,서울가락도매,대아청과,배추,월동배추,전라남도,완도군,상
2022-01-10,10kg그물망,4049.74874371859,3980,1611800,서울가락도매,한국청과,배추,월동배추,전라남도,해남군,상
2022-01-10,10kg파렛트,6000,2400,1440000,서울가락도매,서울청과,배추,월동배추,전라남도,해남군,특
2022-01-10,10kg그물망,4680,2000,936000,서울가락도매,서울청과,배추,월동배추,전라북도,부안군,보통
2022-01-10,10kg그물망,4200,2000,840000,서울가락도매,한국청과,배추,월동배추,전라남도,진도군,상
2022-01-10,10kg그물망,4200,1950,819000,서울가락도매,서울청과,배추,월동배추,전라남도,해남군,보통
2022-01-10,10kg그물망,4300,1920,825600,서울가락도매,대아청과,배추,월동배추,전라남도,고흥군,상
2022-01-10,8kg파렛트,11800,1600,2360000,서울가락도매,농협가락(공),배추,쌈배추,전라남도,해남군,특
2022-01-10,10kg상자,5500,1490,819500,서울가락도매,대아청과,배추,월동배추,전라남도,무안군,특
2022-01-10,1kg상자,7115.23316062176,965,6866200,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2022-01-10,8kg상자,14132.7433628319,904,1597000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,특
2022-01-10,15kg상자,10000,450,300000,서울가락도매,서울청과,배추,월동배추,전라남도,진도군,특
2022-01-10,8kg상자,9000,288,324000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2022-01-10,2.5kg파렛트,3401.9801980198,252.5,343600,서울가락도매,서울청과,배추,월동배추,전라남도,해남군,특
2022-01-10,8kg상자,8600,160,172000,서울가락도매,농협가락(공),배추,쌈배추,경기,양평군,특
2022-01-10,10kg상자,3300,160,52800,서울가락도매,대아청과,배추,월동배추,전라남도,무안군,상
2022-01-10,1kg상자,7675.38461538462,130,997800,서울가락도매,중앙청과,배추,쌈배추,경상북도,김천시,특
2022-01-10,1kg상자,6422.10526315789,95,610100,서울가락도매,한국청과,배추,쌈배추,경상남도,밀양시,특
2022-01-10,1kg상자,5945.45454545455,66,392400,서울가락도매,중앙청과,배추,쌈배추,경상남도,밀양시,특
2022-01-10,1kg상자,3300,60,198000,서울가락도매,동화청과,배추,쌈배추,경상남도,밀양시,특
2022-01-10,1kg상자,4000,20,80000,서울가락도매,한국청과,배추,쌈배추,서울특별시,송파구,특
2022-01-11,10kg그물망,7126.57442348008,119250,84984400,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,특
2022-01-11,10kg그물망,4272.93882978723,30080,12853000,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,상
2022-01-11,10kg그물망,7272.98850574713,20880,15186000,서울가락도매,대아청과,배추,월동배추,전라남도,진도군,특
2022-01-11,10kg그물망,7575,17200,13029000,서울가락도매,대아청과,배추,월동배추,전라남도,완도군,특
2022-01-11,10kg그물망,7150,15200,10868000,서울가락도매,서울청과,배추,월동배추,전라남도,해남군,특
2022-01-11,10kg그물망,4620.35398230089,11300,5221000,서울가락도매,대아청과,배추,월동배추,전라남도,완도군,상
2022-01-11,8kg상자,13166.9195751138,5272,8677000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,특
2022-01-11,10kg그물망,4348.65900383142,5220,2270000,서울가락도매,대아청과,배추,월동배추,전라남도,진도군,상
2022-01-11,8kg상자,12029.7339593114,5112,7687000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2022-01-11,10kg그물망,4290,3800,1630200,서울가락도매,서울청과,배추,월동배추,전라남도,해남군,보통
2022-01-11,8kg파렛트,16733.3333333333,1344,2811200,서울가락도매,농협가락(공),배추,쌈배추,전라남도,해남군,특
2022-01-11,8kg상자,10655.1724137931,1160,1545000,서울가락도매,대아청과,배추,쌈배추,전라남도,영암군,특
2022-01-11,8kg상자,11550.3875968992,1032,1490000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,특
2022-01-11,1kg상자,7576.27471383975,961,7280800,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2022-01-11,8kg상자,7000,872,763000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,상
2022-01-11,10kg상자,5300,570,302100,서울가락도매,대아청과,배추,월동배추,전라남도,무안군,특
2022-01-11,8kg상자,6000,504,378000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2022-01-11,15kg상자,9000,450,270000,서울가락도매,서울청과,배추,월동배추,전라남도,진도군,특
2022-01-11,8kg상자,7426.47058823529,272,252500,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,상
2022-01-11,2.5kg파렛트,3438.63636363636,220,302600,서울가락도매,서울청과,배추,월동배추,전라남도,해남군,특
2022-01-11,1kg상자,6615.26717557252,131,866600,서울가락도매,한국청과,배추,쌈배추,경상남도,밀양시,특
2022-01-11,10kg상자,3200,60,19200,서울가락도매,대아청과,배추,월동배추,전라남도,무안군,상
2022-01-11,8kg상자,13500,56,94500,서울가락도매,농협가락(공),배추,쌈배추,충남,당진군,특
2022-01-11,1kg상자,5250,48,252000,서울가락도매,동화청과,배추,쌈배추,경상남도,밀양시,특
2022-01-11,1kg상자,7150,32,228800,서울가락도매,중앙청과,배추,쌈배추,경상남도,밀양시,특
2022-01-12,10kg그물망,5483.75770172964,134710,73871700,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,특
2022-01-12,10kg그물망,3288.71063576946,33660,11069800,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,상
2022-01-12,10kg그물망,8050,16000,12880000,서울가락도매,대아청과,배추,월동배추,전라남도,진도군,특
2022-01-12,10kg그물망,7000,8000,5600000,서울가락도매,대아청과,배추,월동배추,전라남도,고흥군,특
2022-01-12,10kg그물망,7859.4730238394,7970,6264000,서울가락도매,한국청과,배추,월동배추,전라남도,진도군,특
2022-01-12,8kg상자,12880.2083333333,6144,9892000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2022-01-12,10kg그물망,4800,4000,1920000,서울가락도매,대아청과,배추,월동배추,전라남도,진도군,상
2022-01-12,8kg파렛트,11674.4027303754,2344,3420600,서울가락도매,농협가락(공),배추,쌈배추,전라남도,해남군,특
2022-01-12,10kg그물망,4200,2000,840000,서울가락도매,대아청과,배추,월동배추,전라남도,고흥군,상
2022-01-12,10kg그물망,4716.24365482234,1970,929100,서울가락도매,한국청과,배추,월동배추,전라남도,진도군,상
2022-01-12,8kg상자,12000,1304,1956000,서울가락도매,대아청과,배추,쌈배추,전라남도,진도군,특
2022-01-12,1kg상자,7244.26751592357,1256,9098800,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2022-01-12,8kg상자,9038.46153846154,1248,1410000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2022-01-12,10kg상자,7200,960,691200,서울가락도매,대아청과,배추,월동배추,전라남도,무안군,특
2022-01-12,8kg파렛트,7700,856,823900,서울가락도매,농협가락(공),배추,쌈배추,전라남도,해남군,상
2022-01-12,8kg상자,13000,440,715000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,특
2022-01-12,8kg상자,11100,384,532800,서울가락도매,농협가락(공),배추,쌈배추,전라남도,영암군,특
2022-01-12,8kg상자,8500,288,306000,서울가락도매,대아청과,배추,쌈배추,전라남도,진도군,상
2022-01-12,2.5kg파렛트,3500,200,280000,서울가락도매,서울청과,배추,월동배추,전라남도,해남군,특
2022-01-12,8kg상자,10000,104,130000,서울가락도매,농협가락(공),배추,쌈배추,경기,양평군,특
2022-01-12,10kg상자,4300,100,43000,서울가락도매,대아청과,배추,월동배추,전라남도,무안군,상
2022-01-12,1kg상자,6900,48,331200,서울가락도매,한국청과,배추,쌈배추,경상남도,밀양시,특
2022-01-12,8kg상자,8500,16,17000,서울가락도매,농협가락(공),배추,쌈배추,전라남도,영암군,상
2022-01-12,1kg상자,7500,3,22500,서울가락도매,동화청과,배추,쌈배추,경상남도,밀양시,특
2022-01-13,10kg그물망,6267.46375243454,184840,115847800,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,특
2022-01-13,10kg그물망,3786.68927511658,47180,17865600,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,상
2022-01-13,8kg상자,11812.734082397,2136,3154000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2022-01-13,1kg상자,7502.78035217794,1079,8095500,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2022-01-13,8kg상자,15000,1056,1980000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,특
2022-01-13,8kg상자,9000,664,747000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,상
2022-01-13,10kg상자,7000,540,378000,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,특
2022-01-13,8kg파렛트,12600,416,655200,서울가락도매,농협가락(공),배추,쌈배추,전라남도,영암군,특
2022-01-13,8kg상자,11000,320,440000,서울가락도매,대아청과,배추,쌈배추,전라남도,영암군,특
2022-01-13,2.5kg파렛트,3423.40425531915,235,321800,서울가락도매,서울청과,배추,월동배추,전라남도,해남군,특
2022-01-13,1kg상자,7700,228,1755600,서울가락도매,중앙청과,배추,쌈배추,경상북도,김천시,특
2022-01-13,8kg상자,7000,96,84000,서울가락도매,대아청과,배추,쌈배추,전라남도,영암군,상
2022-01-13,1kg상자,5794.25287356322,87,504100,서울가락도매,한국청과,배추,쌈배추,경상남도,밀양시,특
2022-01-13,8kg파렛트,5900,80,59000,서울가락도매,농협가락(공),배추,쌈배추,전라남도,영암군,상
2022-01-13,10kg상자,4200,50,21000,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,상
2022-01-13,1kg상자,6800,32,217600,서울가락도매,중앙청과,배추,쌈배추,경상남도,밀양시,특
2022-01-14,10kg그물망,5759.87107171636,198560,114368000,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,특
2022-01-14,10kg그물망,3456.72844480258,49640,17159200,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,상
2022-01-14,10kg그물망,7200,8000,5760000,서울가락도매,대아청과,배추,월동배추,전라남도,고흥군,특
2022-01-14,8kg상자,9000,2160,2430000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,상
2022-01-14,10kg그물망,4300,2000,860000,서울가락도매,대아청과,배추,월동배추,전라남도,고흥군,상
2022-01-14,8kg상자,10562.2489959839,1992,2630000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,특
2022-01-14,10kg상자,6600,1920,1267200,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,특
2022-01-14,8kg파렛트,10475,1600,2095000,서울가락도매,농협가락(공),배추,쌈배추,전라남도,해남군,특
2022-01-14,1kg상자,5952.68456375839,1490,8869500,서울가락도매,동화청과,배추,쌈배추,경상북도,김천시,특
2022-01-14,8kg파렛트,10450,1472,1922800,서울가락도매,농협가락(공),배추,쌈배추,전라남도,영암군,특
2022-01-14,8kg상자,12500,1440,2250000,서울가락도매,대아청과,배추,쌈배추,전라남도,나주시,특
2022-01-14,8kg상자,12500,800,1250000,서울가락도매,대아청과,배추,쌈배추,전라남도,진도군,특
2022-01-14,8kg상자,15000,384,720000,서울가락도매,대아청과,배추,쌈배추,전라남도,무안군,특
2022-01-14,8kg상자,13000,216,351000,서울가락도매,대아청과,배추,쌈배추,전라남도,해남군,상
2022-01-14,2.5kg파렛트,3447.05882352941,212.5,293000,서울가락도매,서울청과,배추,월동배추,전라남도,해남군,특
2022-01-14,10kg상자,4000,210,84000,서울가락도매,대아청과,배추,월동배추,전라남도,해남군,상
