지점명,일시,평균기온(°C),일강수량(mm),평균 상대습도(%),합계 일조시간(hr),합계 일사량(MJ/m2),적산온도_7d,적산온도_14d,적산온도_30d,적산온도_60d,적산온도_90d,적산온도_120d,누적강수량_7d,누적강수량_14d,누적강수량_30d,누적강수량_60d,누적강수량_90d,누적강수량_120d,누적일조시간_7d,누적일조시간_14d,누적일조시간_30d,누적일조시간_60d,누적일조시간_90d,누적일조시간_120d,누적일사량_7d,누적일사량_14d,누적일사량_30d,누적일사량_60d,누적일사량_90d,누적일사량_120d
춘천,2017-01-11,-4.1,0.0,41.6,8.2,10.22,7.699999999999999,11.7,11.7,11.7,11.7,11.7,0.0,0.2,0.2,0.2,0.2,0.2,39.7,57.2,57.2,57.2,57.2,57.2,56.43,81.07000000000001,81.07000000000001,81.07000000000001,81.07000000000001,81.07000000000001
춘천,2017-01-12,-2.1,0.0,47.4,8.2,10.49,3.5,9.6,9.6,9.6,9.6,9.6,0.0,0.2,0.2,0.2,0.2,0.2,47.1,65.4,65.4,65.4,65.4,65.4,61.53,91.56,91.56,91.56,91.56,91.56
춘천,2017-01-13,-4.8,0.2,43.1,5.4,8.58,-4.4,4.799999999999999,4.799999999999999,4.799999999999999,4.799999999999999,4.799999999999999,0.2,0.4,0.4,0.4,0.4,0.4,44.6,70.8,70.8,70.8,70.8,70.8,60.81,100.14,100.14,100.14,100.14,100.14
춘천,2017-01-14,-9.0,0.0,47.9,8.3,10.85,-14.2,-4.200000000000001,-4.200000000000001,-4.200000000000001,-4.200000000000001,-4.200000000000001,0.2,0.4,0.4,0.4,0.4,0.4,48.7,79.1,79.1,79.1,79.1,79.1,65.2,110.99,110.99,110.99,110.99,110.99
춘천,2017-01-15,-8.9,0.0,57.3,8.4,11.19,-28.2,-12.7,-13.1,-13.1,-13.1,-13.1,0.2,0.4,0.4,0.4,0.4,0.4,53.2,85.9,87.5,87.5,87.5,87.5,69.96000000000001,118.11,122.18,122.18,122.18,122.18
춘천,2017-01-16,-6.6,0.0,63.4,8.4,11.24,-38.2,-22.1,-19.700000000000003,-19.700000000000003,-19.700000000000003,-19.700000000000003,0.2,0.2,0.4,0.4,0.4,0.4,54.9,91.1,95.9,95.9,95.9,95.9,72.73,124.37,133.42000000000002,133.42000000000002,133.42000000000002,133.42000000000002
춘천,2017-01-17,-4.7,0.0,61.9,8.3,10.51,-40.2,-27.4,-24.4,-24.4,-24.4,-24.4,0.2,0.2,0.4,0.4,0.4,0.4,55.2,94.3,104.2,104.2,104.2,104.2,73.08,127.91,143.93,143.93,143.93,143.93
춘천,2017-01-18,-3.2,0.0,72.3,2.1,6.07,-39.3,-31.6,-27.6,-27.6,-27.6,-27.6,0.2,0.2,0.4,0.4,0.4,0.4,49.1,88.8,106.3,106.3,106.3,106.3,68.93,125.36,150.0,150.0,150.0,150.0
춘천,2017-01-19,-2.4,0.0,76.9,5.3,7.22,-39.6,-36.1,-30.0,-30.0,-30.0,-30.0,0.2,0.2,0.4,0.4,0.4,0.4,46.2,93.3,111.6,111.6,111.6,111.6,65.66,127.19,157.22,157.22,157.22,157.22
춘천,2017-01-20,-2.5,0.5,71.4,3.0,5.24,-37.3,-41.7,-32.5,-32.5,-32.5,-32.5,0.5,0.7,0.9,0.9,0.9,0.9,43.8,88.4,114.6,114.6,114.6,114.6,62.32,123.13,162.46,162.46,162.46,162.46
춘천,2017-01-21,-5.7,0.1,79.5,6.2,7.23,-34.0,-48.2,-38.2,-38.2,-38.2,-38.2,0.6,0.8,1.0,1.0,1.0,1.0,41.7,90.4,120.8,120.8,120.8,120.8,58.7,123.9,169.69,169.69,169.69,169.69
춘천,2017-01-22,-7.1,0.7,49.4,8.6,11.02,-32.2,-60.400000000000006,-45.3,-45.3,-45.3,-45.3,1.2999999999999998,1.5,1.7,1.7,1.7,1.7,41.900000000000006,95.1,129.4,129.4,129.4,129.4,58.53,128.49,180.71,180.71,180.71,180.71
춘천,2017-01-23,-10.0,0.0,63.5,8.6,11.05,-35.599999999999994,-73.8,-55.3,-55.3,-55.3,-55.3,1.2999999999999998,1.5,1.7,1.7,1.7,1.7,42.1,97.0,138.0,138.0,138.0,138.0,58.34,131.07,191.76,191.76,191.76,191.76
춘천,2017-01-24,-9.0,0.0,64.9,8.6,11.42,-39.9,-80.1,-64.3,-64.3,-64.3,-64.3,1.2999999999999998,1.5,1.7,1.7,1.7,1.7,42.4,97.6,146.6,146.6,146.6,146.6,59.25,132.33,203.18,203.18,203.18,203.18
춘천,2017-01-25,-7.7,0.0,63.6,8.5,11.11,-44.4,-83.7,-72.0,-72.0,-72.0,-72.0,1.2999999999999998,1.5,1.7,1.7,1.7,1.7,48.8,97.9,155.1,155.1,155.1,155.1,64.29,133.22,214.29,214.29,214.29,214.29
춘천,2017-01-26,-4.2,0.1,64.9,4.9,7.72,-46.2,-85.8,-76.2,-76.2,-76.2,-76.2,1.4,1.6,1.8,1.8,1.8,1.8,48.4,94.6,160.0,160.0,160.0,160.0,64.79,130.45,222.01,222.01,222.01,222.01
춘천,2017-01-27,-1.6,5.7,62.1,8.5,11.36,-45.3,-82.6,-77.8,-77.8,-77.8,-77.8,6.6,7.1000000000000005,7.5,7.5,7.5,7.5,53.9,97.7,168.5,168.5,168.5,168.5,70.91,133.23,233.37,233.37,233.37,233.37
춘천,2017-01-28,-5.0,0.0,69.5,7.3,10.5,-44.6,-78.6,-82.8,-82.8,-82.8,-82.8,6.500000000000001,7.1000000000000005,7.5,7.5,7.5,7.5,55.0,96.7,175.8,175.8,175.8,175.8,74.17999999999999,132.88,243.87,243.87,243.87,243.87
춘천,2017-01-29,-0.2,7.5,88.4,0.0,2.15,-37.7,-69.89999999999999,-83.0,-83.0,-83.0,-83.0,13.3,14.6,15.0,15.0,15.0,15.0,46.400000000000006,88.3,175.8,175.8,175.8,175.8,65.31,123.84,246.02,246.02,246.02,246.02
춘천,2017-01-30,-2.3,0.1,73.0,1.5,2.04,-30.0,-65.6,-85.3,-85.3,-85.3,-85.3,13.4,14.7,15.1,15.1,15.1,15.1,39.3,81.39999999999999,177.3,177.3,177.3,177.3,56.3,114.64,248.06,248.06,248.06,248.06
춘천,2017-01-31,-7.5,0.0,76.5,7.7,12.66,-28.5,-68.4,-92.4,-92.8,-92.8,-92.8,13.4,14.7,15.1,15.1,15.1,15.1,38.4,80.8,183.4,185.0,185.0,185.0,57.54,116.79,256.65000000000003,260.72,260.72,260.72
춘천,2017-02-01,-6.0,0.0,65.4,9.0,11.82,-26.8,-71.2,-101.2,-98.8,-98.8,-98.8,13.4,14.7,14.9,15.1,15.1,15.1,38.9,87.7,189.2,194.0,194.0,194.0,58.25,122.54,263.49,272.54,272.54,272.54
춘천,2017-02-02,-5.8,0.0,65.8,9.1,13.21,-28.399999999999995,-74.6,-107.6,-104.6,-104.6,-104.6,13.3,14.7,14.9,15.1,15.1,15.1,43.1,91.5,193.2,203.1,203.1,203.1,63.74,128.53,269.73,285.75,285.75,285.75
춘천,2017-02-03,-2.5,0.0,76.5,8.8,11.73,-29.3,-74.6,-111.1,-107.1,-107.1,-107.1,7.6,14.2,14.9,15.1,15.1,15.1,43.400000000000006,97.3,194.4,211.9,211.9,211.9,64.11,135.01999999999998,272.84000000000003,297.48,297.48,297.48
춘천,2017-02-04,-2.1,0.0,85.6,1.1,3.98,-26.4,-71.0,-115.3,-109.2,-109.2,-109.2,7.6,14.1,14.9,15.1,15.1,15.1,37.2,92.2,194.7,213.0,213.0,213.0,57.59,131.77,271.43,301.46,301.46,301.46
춘천,2017-02-05,1.3,0.1,79.5,0.0,3.34,-24.9,-62.6,-117.1,-107.9,-107.9,-107.9,0.2,13.5,15.0,15.2,15.2,15.2,37.2,83.6,186.8,213.0,213.0,213.0,58.78,124.09,265.47,304.8,304.8,304.8
춘천,2017-02-06,-1.4,0.0,62.6,9.0,11.96,-24.0,-53.99999999999999,-119.3,-109.3,-109.3,-109.3,0.1,13.5,15.0,15.2,15.2,15.2,44.7,84.0,191.6,222.0,222.0,222.0,68.7,125.0,270.97,316.76,316.76,316.76
춘천,2017-02-07,-3.5,0.0,71.9,2.4,7.43,-20.0,-48.5,-127.9,-112.8,-112.8,-112.8,0.1,13.5,15.0,15.2,15.2,15.2,39.4,77.80000000000001,190.1,224.4,224.4,224.4,63.470000000000006,121.01,271.97,324.19,324.19,324.19
춘천,2017-02-08,-2.1,0.0,66.9,2.4,7.15,-16.099999999999998,-42.9,-133.39999999999998,-114.9,-114.9,-114.9,0.1,13.5,15.0,15.2,15.2,15.2,32.800000000000004,71.7,185.8,226.8,226.8,226.8,58.8,117.05,270.65,331.34000000000003,331.34000000000003,331.34000000000003
춘천,2017-02-09,-4.6,0.0,58.0,8.6,11.75,-14.899999999999997,-43.3,-135.3,-119.5,-119.5,-119.5,0.1,13.4,15.0,15.2,15.2,15.2,32.3,75.4,186.4,235.4,235.4,235.4,57.34,121.08,272.24,343.09000000000003,343.09000000000003,343.09000000000003
춘천,2017-02-10,-6.3,0.0,50.3,8.7,12.88,-18.7,-47.99999999999999,-137.5,-125.8,-125.8,-125.8,0.1,7.7,15.0,15.2,15.2,15.2,32.2,75.6,186.9,244.1,244.1,244.1,58.49,122.6,274.90000000000003,355.97,355.97,355.97
춘천,2017-02-11,-6.3,0.0,59.8,9.3,13.87,-22.9,-49.3,-141.70000000000002,-132.1,-132.1,-132.1,0.1,7.7,15.0,15.2,15.2,15.2,40.4,77.60000000000001,188.0,253.4,253.4,253.4,68.38,125.97,278.28,369.84,369.84,369.84
춘천,2017-02-12,-4.0,0.0,63.4,9.5,14.19,-28.2,-53.1,-140.9,-136.1,-136.1,-136.1,0.0,0.2,14.8,15.2,15.2,15.2,49.9,87.10000000000001,192.1,262.9,262.9,262.9,79.23,138.01000000000002,283.89000000000004,384.03,384.03,384.03
춘천,2017-02-13,-2.5,0.0,68.3,9.2,12.57,-29.3,-53.3,-134.4,-138.6,-138.6,-138.6,0.0,0.1,14.8,15.2,15.2,15.2,50.1,94.8,193.0,272.1,272.1,272.1,79.84,148.54000000000002,285.61,396.6,396.6,396.6
춘천,2017-02-14,-1.4,0.0,62.4,9.5,13.99,-27.2,-47.2,-126.9,-140.0,-140.0,-140.0,0.0,0.1,14.8,15.2,15.2,15.2,57.2,96.6,194.1,281.6,281.6,281.6,86.4,149.87,288.41,410.59,410.59,410.59
춘천,2017-02-15,-0.2,0.0,59.9,8.7,12.33,-25.3,-41.400000000000006,-120.5,-140.2,-140.2,-140.2,0.0,0.1,14.8,15.2,15.2,15.2,63.5,96.3,194.4,290.3,290.3,290.3,91.58,150.38,289.5,422.92,422.92,422.92
춘천,2017-02-16,3.5,0.0,70.4,5.4,9.95,-17.199999999999996,-32.1,-112.3,-136.7,-136.7,-136.7,0.0,0.1,14.8,15.2,15.2,15.2,60.3,92.6,191.5,295.7,295.7,295.7,89.78,147.11999999999998,288.94,432.87,432.87,432.87
춘천,2017-02-17,4.7,4.2,54.4,9.0,14.96,-6.199999999999999,-24.9,-104.4,-132.0,-132.0,-132.0,4.2,4.3,19.0,19.4,19.4,19.4,60.6,92.8,198.4,304.7,304.7,304.7,91.86,150.35,297.83,447.83,447.83,447.83
춘천,2017-02-18,-1.5,0.0,50.4,9.4,14.73,-1.3999999999999986,-24.3,-103.5,-133.5,-133.5,-133.5,4.2,4.3,19.0,19.4,19.4,19.4,60.7,101.1,202.5,314.1,314.1,314.1,92.72,161.10000000000002,305.34,462.56,462.56,462.56
춘천,2017-02-19,-0.7,3.7,81.3,1.0,6.27,1.9000000000000012,-26.3,-101.7,-134.2,-134.2,-134.2,7.9,7.9,22.2,23.1,23.1,23.1,52.2,102.1,200.5,315.1,315.1,315.1,84.8,164.03,306.37,468.83,468.83,468.83
춘천,2017-02-20,0.0,1.3,63.6,9.4,14.58,4.400000000000001,-24.9,-96.0,-134.2,-134.2,-134.2,9.2,9.2,23.4,24.4,24.4,24.4,52.4,102.5,203.7,324.5,324.5,324.5,86.81,166.65,313.72,483.41,483.41,483.41
춘천,2017-02-21,-1.5,0.0,60.8,9.8,15.82,4.300000000000001,-22.9,-90.4,-135.7,-135.7,-135.7,9.2,9.2,22.7,24.4,24.4,24.4,52.7,109.9,204.9,334.3,334.3,334.3,88.63999999999999,175.04,318.52000000000004,499.23,499.23,499.23
춘천,2017-02-22,0.7,3.7,85.0,0.0,3.02,5.200000000000001,-20.1,-79.7,-135.0,-135.0,-135.0,12.9,12.9,26.4,28.1,28.1,28.1,44.0,107.5,196.3,334.3,334.3,334.3,79.33,170.91,310.49,502.25,502.25,502.25
춘천,2017-02-23,0.5,0.0,62.1,6.4,12.49,2.200000000000001,-15.0,-70.2,-134.5,-134.5,-134.5,12.9,12.9,26.4,28.1,28.1,28.1,45.0,105.3,194.1,340.7,340.7,340.7,81.87,171.65,311.56,514.74,514.74,514.74
춘천,2017-02-24,-1.0,0.0,63.0,9.6,16.73,-3.499999999999999,-9.7,-63.5,-135.5,-135.5,-135.5,8.7,12.9,26.4,28.1,28.1,28.1,45.6,106.2,195.2,350.3,350.3,350.3,83.64,175.5,317.18,531.47,531.47,531.47
춘천,2017-02-25,1.3,0.0,65.3,9.0,14.45,-0.6999999999999988,-2.1000000000000005,-58.0,-134.2,-134.2,-134.2,8.7,12.9,26.3,28.1,28.1,28.1,45.2,105.9,199.3,359.3,359.3,359.3,83.36,176.07999999999998,323.91,545.92,545.92,545.92
춘천,2017-02-26,1.7,0.0,63.4,10.0,16.4,1.700000000000001,3.6,-54.7,-132.5,-132.5,-132.5,5.0,12.9,20.6,28.1,28.1,28.1,54.2,106.4,200.8,369.3,369.3,369.3,93.49,178.29,328.95,562.32,562.32,562.32
춘천,2017-02-27,1.9,0.0,57.9,10.0,16.83,3.600000000000001,8.0,-47.8,-130.6,-130.6,-130.6,3.7,12.9,20.6,28.1,28.1,28.1,54.8,107.2,203.5,379.3,379.3,379.3,95.74,182.55,335.28,579.15,579.15,579.15
춘천,2017-02-28,3.0,0.0,59.0,9.4,15.32,8.100000000000001,12.4,-44.6,-127.6,-127.6,-127.6,3.7,12.9,13.1,28.1,28.1,28.1,54.400000000000006,107.1,212.9,388.7,388.7,388.7,95.24,183.88,348.45000000000005,594.47,594.47,594.47
춘천,2017-03-01,4.0,0.7,70.3,0.1,5.82,11.400000000000002,16.599999999999998,-38.3,-123.6,-123.6,-123.6,0.7,13.6,13.7,28.8,28.8,28.8,54.5,98.5,211.5,388.8,388.8,388.8,98.04,177.37,352.23,600.29,600.29,600.29
춘천,2017-03-02,3.2,0.4,77.5,3.2,9.37,14.1,16.3,-27.6,-120.0,-120.4,-120.4,1.1,14.0,14.1,29.2,29.2,29.2,51.3,96.3,207.0,390.4,392.0,392.0,94.92,176.79000000000002,348.94,605.5899999999999,609.66,609.66
춘천,2017-03-03,2.0,0.0,67.6,10.0,16.26,17.1,13.6,-19.6,-120.8,-118.4,-118.4,1.1,9.8,14.1,29.0,29.2,29.2,51.7,97.3,208.0,397.2,402.0,402.0,94.45,178.09,353.38,616.87,625.92,625.92
춘천,2017-03-04,3.6,0.0,69.1,9.3,16.19,19.4,18.7,-10.199999999999998,-117.8,-114.8,-114.8,1.1,9.8,14.1,29.0,29.2,29.2,52.0,97.20000000000002,208.2,401.4,411.3,411.3,96.19,179.54999999999998,356.36,626.09,642.11,642.11
춘천,2017-03-05,4.5,0.0,70.4,7.0,12.16,22.200000000000003,23.9,-3.1999999999999984,-114.3,-110.3,-110.3,1.1,6.1,14.1,29.0,29.2,29.2,49.0,103.20000000000002,206.4,400.8,418.3,418.3,91.95,185.44,356.79,629.63,654.27,654.27
춘천,2017-03-06,1.9,0.0,41.3,10.5,17.48,22.200000000000003,25.8,0.8000000000000016,-114.5,-108.4,-108.4,1.1,4.8,14.1,29.0,29.2,29.2,49.5,104.3,215.8,410.5,428.8,428.8,92.6,188.34,370.29,641.72,671.75,671.75
춘천,2017-03-07,0.0,0.0,33.6,10.7,18.61,19.200000000000003,27.3,-0.4999999999999984,-117.6,-108.4,-108.4,1.1,4.8,14.000000000000002,29.0,29.2,29.2,50.8,105.2,226.5,413.3,439.5,439.5,95.89,191.13,385.56,651.03,690.36,690.36
춘천,2017-03-08,0.1,0.0,51.8,7.4,13.94,15.3,26.7,1.0000000000000016,-118.3,-108.3,-108.3,0.4,1.1,14.000000000000002,29.0,29.2,29.2,58.1,112.6,224.9,416.5,446.9,446.9,104.01,202.05,387.54,658.51,704.3,704.3
춘천,2017-03-09,3.1,0.0,49.5,7.6,13.4,15.2,29.3,7.600000000000001,-120.3,-105.2,-105.2,0.0,1.1,14.000000000000002,29.0,29.2,29.2,62.5,113.8,230.1,420.2,454.5,454.5,108.04,202.96,393.51,665.48,717.7,717.7
춘천,2017-03-10,3.7,0.0,48.5,10.7,18.45,16.9,34.0,13.400000000000002,-120.0,-101.5,-101.5,0.0,1.1,14.000000000000002,29.0,29.2,29.2,63.2,114.9,238.4,424.2,465.2,465.2,110.23,204.68,404.81,675.4599999999999,736.15,736.15
춘천,2017-03-11,5.3,0.0,49.0,10.3,17.66,18.6,38.0,23.3,-112.0,-96.2,-96.2,0.0,1.1,14.000000000000002,29.0,29.2,29.2,64.2,116.2,240.1,426.5,475.5,475.5,111.7,207.89,410.72,682.96,753.81,753.81
춘천,2017-03-12,7.0,0.0,59.8,1.9,8.12,21.1,43.3,36.6,-100.9,-89.2,-89.2,0.0,1.1,14.000000000000002,29.0,29.2,29.2,59.1,108.1,233.3,420.2,477.4,477.4,107.66,199.61,405.96,680.8599999999999,761.93,761.93
춘천,2017-03-13,6.4,0.0,59.1,10.5,18.56,25.6,47.8,49.3,-92.4,-82.8,-82.8,0.0,1.1,14.000000000000002,29.0,29.2,29.2,59.1,108.6,234.5,422.5,487.9,487.9,108.74,201.34,410.65,688.93,780.49,780.49
춘천,2017-03-14,4.0,0.0,59.8,8.4,14.68,29.6,48.8,57.3,-83.6,-78.8,-78.8,0.0,1.1,14.000000000000002,28.8,29.2,29.2,56.8,107.6,233.4,425.5,496.3,496.3,104.81,200.7,411.14,695.03,795.17,795.17
춘천,2017-03-15,3.7,0.0,51.8,10.9,19.32,33.2,48.5,63.5,-70.89999999999999,-75.1,-75.1,0.0,0.4,14.000000000000002,28.8,29.2,29.2,60.3,118.4,235.1,428.1,507.2,507.2,110.19,214.2,417.89,703.5,814.49,814.49
춘천,2017-03-16,4.5,0.0,50.5,10.8,18.1,34.6,49.8,69.4,-57.5,-70.6,-70.6,0.0,0.0,14.000000000000002,28.8,29.2,29.2,63.5,126.0,236.4,430.5,518.0,518.0,114.89,222.93,422.0,710.4100000000001,832.59,832.59
춘천,2017-03-17,6.7,0.0,47.4,10.6,18.66,37.6,54.5,76.30000000000001,-44.2,-63.9,-63.9,0.0,0.0,14.000000000000002,28.8,29.2,29.2,63.4,126.6,238.3,432.7000000000001,528.6,528.6,115.1,225.33,428.33,717.83,851.25,851.25
춘천,2017-03-18,9.0,0.0,43.3,8.8,16.12,41.3,59.9,81.80000000000001,-30.5,-54.9,-54.9,0.0,0.0,14.000000000000002,28.8,29.2,29.2,61.900000000000006,126.1,241.7,433.2000000000001,537.4,537.4,113.56,225.26,434.5,723.44,867.37,867.37
춘천,2017-03-19,8.2,0.0,47.1,10.7,18.7,42.5,63.6,85.3,-19.1,-46.7,-46.7,0.0,0.0,9.8,28.8,29.2,29.2,70.7,129.79999999999998,243.4,441.8,548.1,548.1,124.14,231.8,438.24,736.07,886.07,886.07
춘천,2017-03-20,7.1,0.0,55.4,1.9,8.22,43.2,68.8,93.9,-9.6,-39.6,-39.6,0.0,0.0,9.8,28.8,29.2,29.2,62.1,121.2,235.9,438.4,550.0,550.0,113.8,222.54,431.73,737.0699999999999,894.29,894.29
춘천,2017-03-21,4.9,0.1,73.3,3.5,9.32,44.1,73.7,99.5,-2.199999999999997,-34.7,-34.7,0.1,0.1,6.2,28.4,29.3,29.3,57.2,114.0,238.4,438.9,553.5,553.5,108.44,213.25,434.78,741.15,903.61,903.61
춘천,2017-03-22,6.2,0.0,57.1,7.9,18.31,46.6,79.80000000000001,105.7,9.700000000000005,-28.5,-28.5,0.1,0.1,4.9,28.3,29.3,29.3,54.2,114.5,236.9,440.6,561.4,561.4,107.43,217.62,438.51,752.2299999999999,921.92,921.92
춘천,2017-03-23,7.3,0.0,53.5,8.8,15.83,49.4,84.0,114.5,24.1,-21.2,-21.2,0.1,0.1,4.9,27.6,29.3,29.3,52.2,115.7,235.9,440.8,570.2,570.2,105.16,220.05,438.52,757.04,937.75,937.75
춘천,2017-03-24,6.9,0.0,60.9,7.6,15.81,49.6,87.19999999999999,120.7,41.0,-14.3,-14.3,0.1,0.1,1.2,27.6,29.3,29.3,49.2,112.6,243.5,439.8,577.8,577.8,102.31,217.41000000000005,451.31,761.8,953.56,953.56
춘천,2017-03-25,4.8,2.6,86.4,0.0,5.34,45.4,86.7,125.0,54.8,-9.5,-9.5,2.7,2.7,3.8,30.200000000000003,31.9,31.9,40.400000000000006,102.3,237.1,431.2,577.8,577.8,91.53,205.09,444.16,755.72,958.9,958.9
춘천,2017-03-26,6.1,0.5,85.0,2.4,10.94,43.3,85.8,132.1,68.6,-3.3999999999999995,-3.3999999999999995,3.2,3.2,4.300000000000001,30.700000000000003,32.4,32.4,32.1,102.8,229.9,425.1,580.2,580.2,83.77,207.91,438.37,755.5500000000001,969.84,969.84
춘천,2017-03-27,4.7,1.4,90.0,0.2,7.12,40.9,84.10000000000001,135.5,77.5,1.3000000000000007,1.3000000000000007,4.6,4.6,5.7,32.0,33.8,33.8,30.4,92.5,221.1,420.4,580.4,580.4,82.67,196.47,431.04,754.95,976.96,976.96
춘천,2017-03-28,4.8,0.0,86.3,2.1,8.38,40.8,84.9,138.6,83.89999999999999,6.1000000000000005,6.1000000000000005,4.5,4.6,5.7,26.3,33.8,33.8,29.000000000000004,86.19999999999999,213.2,414.0,582.5,582.5,81.72999999999999,190.17,423.02,751.97,985.34,985.34
춘천,2017-03-29,6.5,0.0,68.1,7.9,17.52,41.1,87.7,143.2,95.4,12.6,12.6,4.5,4.6,5.7,26.3,33.8,33.8,29.0,83.2,211.1,414.6,590.4,590.4,80.94,188.37,423.71,758.99,1002.86,1002.86
춘천,2017-03-30,9.3,0.0,58.4,9.2,17.2,43.1,92.5,149.5,104.9,21.9,21.9,4.5,4.6,5.7,18.8,33.8,33.8,29.4,81.60000000000001,210.9,423.8,599.6,599.6,82.31,187.47,425.59,774.04,1020.06,1020.06
춘천,2017-03-31,7.0,10.2,89.5,0.0,2.61,43.2,92.8,152.5,114.2,28.9,28.9,14.7,14.8,15.2,28.9,44.0,44.0,21.8,71.0,210.8,422.3,599.6,599.6,69.11,171.42,422.38,774.61,1022.67,1022.67
춘천,2017-04-01,7.1,3.5,86.8,4.5,13.2,45.5,90.9,156.4,128.79999999999998,36.4,36.0,15.599999999999998,18.3,18.3,32.4,47.5,47.5,26.3,66.7,212.1,419.1,602.5,604.1,76.97,168.5,426.21,775.15,1031.8,1035.87
춘천,2017-04-02,7.8,0.0,68.0,7.3,16.81,47.2,90.5,162.20000000000002,142.6,41.400000000000006,43.8,15.099999999999998,18.3,18.3,32.4,47.3,47.5,31.2,63.3,209.4,417.4,606.6,611.4,82.84,166.61,426.76,780.14,1043.63,1052.68
춘천,2017-04-03,10.2,0.0,57.1,11.4,20.75,52.7,93.6,168.8,158.6,51.0,54.0,13.7,18.3,18.3,32.4,47.3,47.5,42.4,72.8,211.5,419.7,612.9,622.8,96.47,179.14,431.32,787.68,1057.41,1073.43
춘천,2017-04-04,12.0,0.0,53.8,11.2,18.91,59.89999999999999,100.7,176.3,173.1,62.0,66.0,13.7,18.2,18.3,32.4,47.3,47.5,51.5,80.5,215.7,422.1,616.5,634.0,107.0,188.73,438.07,794.86,1067.7,1092.34
춘천,2017-04-05,10.0,21.9,81.8,0.0,4.25,63.39999999999999,104.5,184.4,185.2,69.9,76.0,35.599999999999994,40.1,40.2,54.3,69.19999999999999,69.4,43.6,72.6,205.2,421.0,615.7,634.0,93.73,174.67,424.84,795.13,1066.56,1096.59
춘천,2017-04-06,12.6,8.0,82.6,5.3,14.23,66.7,109.8,197.0,196.5,79.4,88.6,43.6,48.1,48.2,62.2,77.19999999999999,77.4,39.7,69.1,199.8,426.3,613.0999999999999,639.3,90.76,173.07,420.46,806.0200000000001,1071.49,1110.82
춘천,2017-04-07,16.1,0.0,69.3,9.2,20.37,75.8,119.0,213.0,214.0,94.7,104.7,33.39999999999999,48.1,48.2,62.2,77.19999999999999,77.4,48.900000000000006,70.7,201.6,426.5,618.1,648.5,108.52,177.63,426.89,814.4300000000001,1085.4,1131.19
